user_id#merchant_id,prob
165162#2729,0.96
181669#850,0.93
181076#933,0.85
181076#501,0.16
209921#2426,0.63
209921#2007,0.18
107974#4772,0.29
107669#618,0.42
107669#650,0.93
121439#1978,0.11
131803#4568,0.49
197092#4072,0.79
197092#2820,0.15
122138#3470,0.41
122138#2820,0.08
208726#2782,0.55
208726#501,0.90
188750#607,0.46
188750#4594,0.95
177180#2459,0.40
201846#3333,0.12
120816#3807,0.60
181424#4035,0.77
169596#3464,0.11
133195#658,0.21
133195#2480,0.90
159300#1886,0.93
196649#2780,0.21
147833#1586,0.19
147833#4141,0.92
135966#4210,0.35
153084#3988,0.51
153084#658,0.71
153084#823,0.04
153084#3854,0.72
110025#3587,0.28
110025#872,0.60
200027#3470,0.56
186910#1245,0.13
186910#2675,0.77
182251#1230,0.06
169766#4730,0.02
201378#3249,0.80
201378#2210,0.85
186811#3182,0.58
130513#2234,0.87
133981#2389,0.53
152492#4594,0.08
132980#1886,0.61
179780#1753,0.95
196436#1545,0.44
207426#2731,0.17
176533#1897,0.61
119778#4086,0.88
184446#472,0.96
210566#3465,0.59
159197#2198,0.23
141680#4345,0.74
192432#3419,0.67
154119#1936,0.97
208414#1164,0.60
210911#1629,0.67
167045#371,0.11
133544#3464,0.76
161069#1701,0.42
131978#4547,0.05
156688#90,0.09
156688#199,0.96
156688#438,0.73
156688#3438,0.90
146407#1477,0.56
132073#685,0.04
164041#4784,0.98
195211#4466,0.43
195211#472,0.96
122985#4449,0.54
122985#1822,0.26
206433#2446,0.55
162760#360,0.32
198883#3345,0.81
201723#823,0.46
123846#4916,0.26
178701#1681,0.52
181359#3807,0.96
158985#3413,0.63
177086#2610,0.91
116298#4688,0.25
171192#3397,0.18
163306#939,0.24
127504#2182,0.35
180625#3898,0.61
201258#3854,0.26
115747#2855,0.93
115747#2927,0.79
115747#711,0.53
173579#421,0.94
108155#2171,0.77
164149#3264,0.33
106759#4048,0.92
209822#2643,0.54
164915#2142,0.44
149200#3764,0.61
202470#3159,0.43
131615#3859,0.14
202943#2454,0.24
130206#4210,0.50
204072#2685,0.43
139391#4964,0.19
171100#4988,0.59
171100#4594,0.75
164295#1259,0.37
166169#4863,0.07
139087#1792,0.79
142017#3168,0.70
207379#1785,0.02
207379#1669,0.07
136598#4720,0.24
136598#3246,0.54
132158#2054,0.94
208904#2548,0.47
208904#3324,0.40
135800#4780,0.67
207966#4335,0.66
106036#1472,0.09
108120#2881,0.68
144557#1897,0.93
205608#2534,0.23
141804#4594,0.77
181436#1472,0.72
181436#820,0.80
118964#652,0.09
160031#3616,0.14
175101#2336,0.52
155560#2904,0.98
175937#4387,0.44
173022#645,0.19
173022#2522,0.02
173022#4328,0.75
173022#2937,0.01
123267#210,0.60
188231#3219,0.63
194968#81,0.03
194968#4721,0.71
168821#2353,0.13
168821#3249,0.29
200428#2649,0.73
200428#397,0.10
155694#2501,0.00
174561#2627,0.70
211385#2835,0.72
211385#936,0.85
141140#3071,0.66
108672#4335,0.95
170574#630,0.98
148205#4782,0.99
117252#2915,0.74
132896#4982,0.98
143520#3864,0.89
167845#266,0.28
119697#4628,0.03
179156#2806,0.38
141938#4182,0.91
133078#2409,0.55
141498#3925,0.41
141498#2141,0.13
155498#1688,0.08
181105#168,0.29
112946#1461,0.45
112946#317,0.54
159475#2831,0.48
160726#4335,0.03
197726#4956,0.44
114935#4004,0.78
109330#814,0.12
109330#3901,0.25
151719#1897,0.74
197338#4072,0.41
197338#4688,0.25
191774#1665,0.99
202499#3854,0.91
153485#3173,0.00
153485#4537,0.33
111221#3320,0.39
193158#318,0.84
193158#3979,0.12
199245#3464,0.76
143261#1064,0.71
143261#3879,0.13
143261#4995,0.46
127181#3692,0.88
204437#4072,0.48
178775#939,0.86
183658#646,0.33
141958#4688,0.96
141958#2898,0.33
138941#4335,0.69
107732#4216,0.97
173940#3469,0.58
173940#3335,0.27
190478#1391,0.32
118114#4870,0.24
118114#3807,0.79
210745#2429,0.63
118376#3810,0.96
144317#1695,0.76
152142#3080,0.02
161469#4360,0.47
118926#4491,0.78
113965#4696,0.08
116026#3331,0.55
154801#848,0.71
106979#521,0.02
114736#1250,0.46
157188#65,0.18
186403#3249,0.64
186403#4568,0.42
135837#1769,0.71
187939#3337,0.11
166225#472,0.09
152373#3047,0.56
170660#2461,0.35
148319#1324,0.85
188586#1897,0.33
180311#989,0.76
200399#2829,0.03
200399#318,0.12
145380#2409,0.75
107821#833,0.79
158710#3471,0.10
158710#460,0.88
158710#2459,0.82
189723#1445,0.57
156189#2548,0.88
156189#4956,0.31
183142#2691,0.84
183142#1701,0.26
183142#2356,0.54
151440#1576,0.34
135431#4782,0.77
171529#2077,0.67
158239#3440,0.32
142709#2273,0.56
142709#3236,0.61
151102#4214,0.77
151102#878,0.08
187468#4061,0.30
175886#1454,0.89
124945#2309,0.51
131736#2454,0.17
189093#3071,0.57
186537#2290,0.56
131274#1620,0.66
138002#643,0.40
165786#4995,0.58
197329#2842,0.94
206290#2078,0.95
164592#2883,0.17
178632#3977,0.20
201519#825,0.34
201519#2702,0.76
114389#2904,0.17
175703#3807,0.32
188330#4964,0.87
138081#4982,0.83
197242#2356,0.76
111403#3071,0.28
127305#3517,0.24
180298#521,0.86
186227#357,0.88
151387#144,0.56
203222#2729,0.98
151315#1324,0.12
128894#2904,0.76
128894#871,0.79
176876#4072,0.16
172687#2353,0.54
115830#2883,0.47
152117#2426,0.36
168164#168,0.04
203126#2522,0.50
196389#4670,0.28
145813#44,0.94
183307#3587,0.28
202988#4423,0.77
163250#3323,0.03
193110#2254,0.52
193110#1886,0.84
138040#2193,0.88
177261#3217,0.13
134434#1811,0.75
111552#4618,0.86
111552#4982,0.67
193132#3071,0.74
122097#2829,0.58
195387#1971,0.44
201342#850,0.22
138008#1753,0.35
138008#1472,0.68
138008#784,0.82
133785#4772,0.49
133785#4067,0.84
191467#1307,0.35
165897#2835,0.06
107546#3246,0.08
107546#2480,0.67
107546#1636,0.38
107546#3052,0.31
133757#4252,0.97
133757#3444,0.07
211199#156,0.63
164922#4452,0.30
164922#4103,0.86
164922#2829,0.82
177855#951,0.20
159097#1235,0.78
142883#4613,0.79
173545#2642,0.36
172538#4005,0.02
154480#4401,0.14
113021#1046,0.15
140878#4919,0.16
147104#44,0.85
184058#4547,0.38
151391#318,1.00
159874#3818,0.70
116828#4140,0.28
116828#2409,0.54
192686#3413,0.22
192686#2702,0.84
134458#2404,0.00
186066#4238,0.87
119233#3587,0.66
186669#1627,0.88
174626#3965,0.87
160213#1438,0.79
110001#1023,0.64
130365#3965,0.91
184086#337,0.71
181520#89,0.69
188531#1886,0.30
155894#2737,0.06
150802#1363,0.45
153838#1811,0.74
204348#2182,0.78
131594#3099,0.07
129668#2454,0.31
108417#2459,0.88
108417#4598,0.69
115394#2356,0.13
115394#147,0.00
115394#2175,0.22
115394#2303,0.82
115394#2459,0.50
181434#4688,0.79
142275#501,0.15
151004#2934,0.58
126732#1935,0.73
130656#420,0.39
147486#1376,0.30
167073#3566,0.78
180826#1250,0.60
207745#3218,0.40
207745#1559,0.09
126506#1785,0.73
139312#3587,0.11
150505#1245,0.38
205100#1111,0.23
140930#3020,0.41
202416#3168,0.43
163701#1897,0.97
185954#2777,0.87
107795#3457,0.33
131495#4103,0.50
109209#3168,0.18
109209#129,0.26
190941#579,0.06
172722#4281,0.44
146914#3306,0.77
147561#4169,0.15
147561#4072,0.59
150834#1324,0.31
112312#3249,0.45
202699#2898,0.49
179992#1397,0.02
179247#1811,0.29
148552#3345,0.13
194551#1564,0.46
144794#3515,0.54
163277#2459,0.40
120932#2141,0.42
209237#872,0.73
145350#4245,0.46
170564#4335,0.32
116637#1487,0.05
204520#2541,0.24
112267#1886,0.44
202114#3306,0.05
119399#3895,0.22
164551#215,0.86
166896#4715,0.33
166896#3218,0.03
166185#1629,0.75
169286#138,0.72
191036#2829,0.17
206496#3218,0.54
127326#1811,0.37
196851#3540,0.78
206397#1250,0.09
189843#1324,0.69
124406#4916,0.17
206669#511,0.85
206669#79,0.15
113423#4836,0.82
171590#998,0.52
153328#4988,0.99
143511#2262,0.26
120806#299,0.87
202272#3071,0.40
165386#3878,0.31
165386#1811,0.93
202104#4854,0.05
122398#637,0.94
148557#1053,0.82
148557#2768,0.52
183913#5,0.50
171002#3082,0.67
167741#1360,0.70
158894#1657,0.20
127142#2920,0.16
191868#2988,0.88
133709#2234,0.40
156095#658,0.55
106429#2198,0.33
146457#44,0.54
122741#768,0.19
150925#2642,0.58
194210#4932,0.74
194210#2835,0.55
191328#3878,0.56
195505#318,0.39
124484#1250,0.28
106745#2759,0.35
155406#661,0.71
162513#3465,0.41
172412#3333,0.49
172412#1811,0.66
141897#2273,0.34
131039#1111,0.80
107673#2502,0.67
153172#3168,0.37
153172#1015,0.17
198789#3333,0.52
117975#4476,0.66
200020#3546,0.86
191846#3965,0.90
140361#1620,0.94
199088#2131,0.42
177416#3249,0.42
124030#647,0.15
178099#2234,0.06
157538#2901,0.09
168338#3246,0.79
107528#2533,0.36
207293#255,0.62
107604#3670,0.23
116425#1701,0.13
191964#318,0.59
135045#1324,0.00
185754#2915,0.19
114606#1155,0.65
209095#1619,0.54
176991#270,0.36
197305#3268,0.09
161776#4383,0.20
205747#2867,0.61
134065#3879,0.63
197259#3576,0.07
198134#491,0.83
137834#2287,0.57
166041#4476,0.60
145219#1324,0.73
156709#3895,0.27
106281#44,0.86
106281#1209,0.67
123504#2165,0.58
179894#4430,0.42
116046#647,0.10
130412#1376,0.56
118789#3014,0.48
123454#610,0.81
182604#939,0.10
205167#276,0.03
142229#845,0.72
133571#4845,0.45
193590#521,0.22
140821#2821,0.37
133915#502,0.05
174163#1243,0.18
111296#4531,0.37
116647#2459,0.11
131076#3939,0.53
152574#2459,0.19
142102#2290,0.75
194414#1284,0.33
151456#4959,0.25
146055#1847,1.00
162794#4476,0.29
195567#780,0.40
195567#1245,0.77
192323#3368,0.18
171195#3895,0.67
171195#2405,0.88
132840#1897,0.49
137984#814,0.52
126839#830,0.69
184220#2591,0.55
191206#2988,0.80
151531#2399,0.07
111375#4466,0.82
129629#2782,0.29
143498#2262,0.48
138232#4826,0.98
145366#3246,0.96
145366#4061,0.23
197273#3160,0.98
177958#3797,0.22
136526#31,0.10
112799#4401,0.50
109533#2737,0.49
148414#1376,0.43
175139#1073,0.73
150264#501,0.03
151024#922,0.88
151024#595,0.96
151024#4730,0.69
146793#1897,0.07
137080#2975,0.20
182446#3073,0.10
113764#750,0.54
126424#3470,0.41
138057#1482,0.53
157087#1284,0.49
125275#2426,0.27
180384#1657,0.25
124432#820,0.85
171359#4659,0.15
113940#2290,0.20
162701#3464,0.04
162195#4995,0.98
162195#3218,0.17
109313#2182,0.04
109313#1250,0.92
171321#1695,0.01
181315#415,0.96
108942#2990,0.61
180184#2829,0.64
129056#3807,0.67
171740#2429,0.92
191958#4826,0.96
107598#4854,0.68
155726#1636,0.53
123802#1309,0.40
110497#1243,0.32
108898#2273,0.71
154002#2422,0.06
154002#579,0.04
112725#2976,0.18
170219#4775,0.69
204711#1719,0.14
205218#1907,0.62
201226#2253,0.63
157029#3854,0.40
124940#3173,0.77
146273#2142,0.25
146273#4022,0.77
146273#3438,0.17
201935#914,0.31
137300#1657,0.61
140854#3854,0.96
133985#3807,0.34
109589#168,0.18
132339#579,0.42
107154#335,0.99
153098#3517,0.24
110995#3218,0.39
139084#2357,0.18
188996#4688,0.43
158769#3005,0.41
153324#4779,0.42
123927#2548,0.35
127049#3687,0.18
170908#3456,1.00
176830#780,0.05
176830#2843,0.36
183322#2480,0.24
186483#4863,0.30
178139#335,0.97
174557#1155,0.32
114069#1769,0.96
136910#3132,0.75
165252#2513,0.34
211837#2792,0.10
175953#789,0.89
138417#4103,0.12
118149#3080,0.84
139513#2685,0.79
149343#4023,0.79
196823#1164,0.94
150582#597,0.54
150582#3670,0.56
169368#2353,0.92
119455#2815,0.51
119455#4995,0.95
119455#1020,0.65
193727#3082,0.31
193727#4531,0.80
180185#4410,0.74
167336#4345,0.12
129679#3356,0.35
129252#2776,0.79
207348#2459,0.19
171984#2454,0.58
162893#361,0.79
196625#2780,0.98
190899#661,0.27
122202#2835,0.15
178198#1272,0.21
178198#4919,0.16
192984#1243,0.27
132775#939,0.22
188286#439,0.49
188286#1579,0.07
188286#2568,1.00
202722#3464,0.35
167918#549,0.90
167918#44,0.16
167918#3652,0.58
131148#4325,0.04
199739#962,0.96
110145#4670,0.71
110145#2077,0.29
177029#4953,0.81
173591#421,0.32
160878#2459,0.39
208143#2618,0.85
193896#4103,0.26
177940#3812,0.92
203237#2409,0.80
122507#4688,0.76
122507#3246,0.13
143865#2210,0.89
148072#1245,0.76
199640#1785,0.40
199640#4072,0.08
202477#975,0.63
118367#4730,0.04
118367#2374,0.34
147503#3965,0.65
108023#2102,0.52
124612#3118,0.63
151853#2495,0.45
143046#2136,0.77
194221#1245,0.67
199312#2532,0.84
159106#1020,0.94
159106#3583,0.17
146953#1317,0.86
141279#1245,0.13
182404#3901,0.91
153364#2423,0.29
189276#1250,0.20
185439#3447,0.92
173033#4873,0.18
152296#3442,0.67
154975#705,0.70
149042#3765,0.39
204061#4982,0.16
148307#4715,0.90
179713#2747,0.97
144464#1099,0.59
161547#3358,0.60
200206#2618,0.99
118362#3297,0.59
157847#1422,0.07
162370#2534,0.43
162370#1994,0.40
176525#3470,0.34
129669#1510,0.98
129669#3818,0.45
162826#119,0.95
208221#3692,0.17
134013#669,0.52
121318#3026,0.56
121318#3843,0.06
157946#4777,0.15
191340#3670,0.84
191340#3854,0.33
191340#2402,0.03
196949#4826,0.43
199988#270,0.12
199988#210,0.03
150239#1857,0.69
150239#1019,0.70
180549#2459,0.90
180549#210,0.53
180549#4072,0.08
191902#652,0.75
116770#814,0.25
174188#4435,0.06
141351#3080,0.55
208555#2522,0.77
118853#1629,0.85
130756#3255,0.16
165872#1031,0.60
211388#3925,0.56
110226#1886,0.64
110226#991,0.10
106432#3823,0.63
204280#3100,0.30
134278#4594,0.43
184081#3807,0.71
197358#4598,0.64
120525#4314,0.78
120525#3670,0.08
167632#3036,0.02
189318#501,0.59
135333#1245,0.09
159052#2895,0.90
203516#3576,0.65
111353#4696,0.71
119173#3122,0.90
179931#78,0.94
167970#4103,0.02
158219#3082,0.25
120629#4133,0.54
120629#2173,0.63
179636#2018,0.45
154394#3782,0.84
150290#3587,0.60
188951#1822,0.35
191314#255,0.30
191314#320,0.17
166663#1120,0.59
125329#2445,0.57
194349#28,0.09
151289#2809,0.32
113317#3123,0.03
124894#4845,0.26
177698#3807,0.11
195472#3168,0.19
195472#939,0.28
195451#4280,0.78
119054#2976,0.92
137161#4520,0.84
137161#2780,0.65
137161#878,0.12
137161#1250,0.03
137161#458,0.87
134693#1665,0.67
134693#2459,0.74
124039#3892,0.20
134645#4589,0.72
123749#1245,0.97
179034#3397,0.11
207973#3569,0.29
201786#373,0.54
130273#2685,0.74
205493#2480,0.79
186934#4631,0.94
180153#3965,0.45
180153#4004,0.78
180153#187,0.71
187293#4067,0.72
141810#1376,0.67
141810#3587,0.24
139466#3056,0.16
208255#4470,0.93
126099#3878,0.76
153097#3854,0.94
191335#1250,0.64
126212#1994,0.93
134380#2575,0.03
113686#1250,0.83
113686#3540,0.89
178981#2533,0.09
178981#3362,0.58
178981#3123,0.25
130719#2805,0.32
191590#820,0.57
196457#3772,0.38
210767#3333,0.93
160653#2445,0.70
185604#1581,0.86
210759#814,0.42
196480#251,0.66
196480#1907,0.98
204171#965,0.01
210254#3864,1.00
137491#501,0.00
134121#2193,0.76
173967#1164,0.22
173967#1510,0.56
151577#3100,0.50
137575#2972,0.91
120301#4476,0.94
192456#3854,0.54
191642#1996,0.69
199869#814,0.10
153799#2770,0.89
153799#2150,0.92
171434#999,0.03
133086#2780,0.37
133086#1324,0.40
158185#3036,0.27
207768#2175,0.82
125210#2399,0.81
113111#1753,0.98
195099#4730,0.56
208566#351,0.29
157773#1897,0.39
145065#1988,0.74
145065#1508,0.32
180325#2988,0.22
118604#3362,0.30
164128#501,0.91
136962#3490,0.67
136962#4982,0.64
192711#2983,0.18
146362#4067,0.55
137332#3107,0.63
137332#3465,0.40
152884#45,0.76
124973#2867,0.94
150773#4072,0.83
202059#5,0.36
160212#3042,0.18
118233#168,0.87
121898#1897,1.00
174566#3579,0.91
135400#750,0.06
121922#4161,0.98
121922#3965,0.97
211854#222,0.14
131532#2459,0.40
131532#2423,0.81
133622#5,0.89
125198#2789,0.19
149804#1031,0.44
149804#1445,0.61
210286#2356,0.25
210286#2758,0.90
136136#297,0.57
136136#2522,0.06
109007#939,0.60
147143#2127,0.58
147143#4719,0.14
122121#845,0.71
122121#4952,0.51
166230#3042,0.98
119702#3596,0.74
119702#3014,0.79
119702#4469,0.18
199405#4031,0.36
135216#3772,0.15
207018#4608,0.24
176929#2422,0.88
166387#4995,0.10
164764#1472,0.53
140197#264,0.76
149855#530,0.65
175241#2964,0.97
175241#1534,0.59
175241#2618,0.92
201708#3464,0.67
187410#4173,0.56
123386#770,0.73
200605#168,0.80
200605#3158,0.77
209723#210,0.02
209723#1886,0.37
164642#2356,0.41
164642#3249,0.73
202635#4027,0.24
202635#1558,0.83
202642#3692,0.42
131691#3067,0.50
131691#2000,0.73
131691#1688,0.31
119801#3201,0.37
156018#814,0.15
178100#4305,0.26
151564#4112,0.69
186789#4561,0.78
184138#2234,0.16
150980#4752,0.78
184478#4590,0.57
171993#4103,0.27
136167#1738,0.21
136167#386,0.73
189670#2538,0.72
189670#299,0.67
171871#2940,0.13
133543#2729,0.25
133182#4336,0.45
123448#129,0.24
113830#1243,0.33
141557#3965,0.23
206393#3160,0.86
137201#4594,0.72
137201#3464,0.95
205535#4103,0.25
173306#1769,1.00
157918#2480,0.08
173610#3084,0.33
131940#4103,0.92
131940#4214,0.42
117368#3692,0.52
117368#549,0.35
117368#3182,0.61
195913#993,0.50
145839#1447,0.90
131554#415,0.07
200790#4335,0.41
106819#2480,0.77
142437#2835,0.42
107918#4452,0.28
138243#661,0.73
119321#5,0.24
119321#4401,0.85
126346#2755,0.60
120349#1733,0.04
207061#4696,0.87
121304#289,0.70
184358#1581,0.67
211457#4755,0.76
163493#2234,0.60
181877#4204,0.19
143115#1897,0.14
183138#3218,0.05
167886#4696,0.28
171085#3337,0.93
120994#1627,0.90
178977#833,0.06
139230#3772,0.13
127349#1376,0.40
202541#156,0.77
199522#3962,0.16
199522#510,0.39
199658#2545,0.86
199658#3098,0.24
199658#501,0.21
199658#3854,0.36
189135#3670,0.74
132813#1245,0.45
124050#2402,0.01
123099#3597,0.08
197935#3925,0.43
183369#2480,0.90
122252#1473,0.83
122252#2131,0.82
177571#218,0.39
186931#2927,0.70
186931#3782,0.50
185880#3464,0.31
138299#501,0.03
161629#845,0.53
200577#2293,0.89
133633#2591,0.22
133633#4673,0.87
157047#4345,0.03
206327#3381,0.83
128778#3100,0.96
164842#2777,0.99
169054#4128,0.29
184305#4403,0.60
184305#2175,0.63
154413#3056,0.75
174316#2356,0.72
140798#1581,0.05
179188#3249,0.21
158908#1243,0.73
179782#3464,0.55
137394#23,0.57
111606#4103,0.67
182250#2258,0.77
141840#2070,0.50
124387#2815,0.22
153869#1886,0.01
112843#1360,0.98
112843#851,0.20
112843#4715,0.75
141027#3835,0.92
109520#3333,0.70
175169#2139,0.84
110790#3474,0.61
166260#607,0.17
118530#460,0.30
192707#3965,0.39
122800#351,0.57
131468#318,0.06
174115#4826,0.45
160709#3845,0.20
188319#1164,0.82
188319#4491,0.25
166192#3997,0.54
209777#2770,0.34
189190#2780,0.94
163406#2459,0.77
183713#4251,0.83
183713#1897,0.85
137645#2555,0.76
156671#4103,0.34
156671#1624,0.20
125559#2139,0.95
131393#2018,0.02
113899#4677,0.32
113899#2823,0.74
160720#3382,0.59
140129#2591,0.54
174466#2522,0.06
133686#3458,0.73
181670#1046,0.02
185182#4161,0.92
156869#4210,0.02
156770#1031,0.19
156770#2356,0.48
160235#3014,0.77
160235#4784,0.96
191545#1886,0.57
140216#4035,0.06
140216#3533,0.46
140216#3094,0.99
123242#1111,0.28
125888#1046,0.49
205834#471,0.44
205834#270,0.94
162089#1811,0.33
159287#2262,0.82
189393#4594,0.53
188099#144,0.65
188099#3470,0.53
208374#983,0.72
150003#4982,0.74
164928#1738,0.74
164928#1376,0.90
132733#1358,0.34
168607#2402,0.43
190237#4194,0.45
169137#2904,0.10
126167#325,0.80
141497#1246,0.97
122467#3333,0.71
122467#1811,0.03
122467#1397,0.06
128119#3362,0.88
180652#4103,0.48
188693#3337,0.11
165396#4750,0.26
165396#2379,0.07
156054#780,0.18
195674#1488,0.76
126228#4210,0.71
147704#1243,0.91
147704#2141,0.80
195463#2127,0.81
161080#911,0.74
159948#415,0.01
159948#145,0.20
197657#2976,0.50
199435#1491,0.27
115900#2904,0.72
115900#1472,0.80
110650#4411,0.42
195495#2448,0.90
108693#2193,0.31
120561#759,0.87
133620#4147,0.56
133620#1230,0.03
151576#1432,0.20
151576#3829,0.03
139777#1785,0.56
139777#658,0.08
122627#4649,0.42
122627#1579,0.14
167817#2545,0.17
114511#4883,0.05
164543#1245,0.12
163660#4345,0.89
139096#3123,0.83
123928#4067,0.94
203664#4345,0.46
158260#2805,0.66
158260#772,0.59
188815#1187,0.08
188815#716,0.44
125420#4425,0.95
200299#1376,0.75
152216#2780,0.83
139052#3351,0.80
153978#1250,0.58
153978#1886,0.41
210739#3168,0.45
198212#2541,0.97
202812#4430,0.68
193777#2445,0.86
148899#4995,0.50
127693#944,0.02
111550#118,0.71
146983#3764,0.70
126007#4466,0.48
136426#1688,0.29
142917#2904,0.55
192123#530,0.42
161947#2309,0.00
142317#1053,0.28
178269#438,0.20
192803#4655,0.99
178592#4762,0.44
194704#3576,0.57
146687#2234,0.34
168381#3540,0.37
168381#3228,0.34
171363#637,0.76
183030#3782,0.74
183030#2234,0.91
151997#4547,0.12
157276#1138,0.88
172421#1633,0.44
169747#530,0.84
144014#31,0.14
176855#2591,0.67
137718#3004,0.02
162619#1155,0.31
170462#1472,0.66
195300#3688,0.45
165638#2459,0.55
113014#4881,0.53
146500#872,0.80
210293#3854,0.88
210293#3965,0.51
188471#3732,0.74
137820#4836,0.19
158976#1498,0.03
158976#3617,0.59
158976#1245,0.63
164593#217,0.98
142358#2480,0.61
137387#2616,0.21
137387#2845,0.36
176450#2990,0.54
187563#4783,0.59
187563#1250,0.03
194394#2884,0.77
172254#597,0.06
135554#2501,0.81
113802#1250,0.98
196405#4204,0.10
178966#1769,1.00
116404#4634,0.81
161794#289,0.85
161101#1031,0.22
195140#1743,0.20
166159#3804,0.08
111656#1245,0.87
170921#3827,0.03
131834#3470,0.35
182539#4927,0.73
177831#4175,0.39
182114#3895,0.89
151471#2459,0.00
144659#4897,0.52
144659#1581,0.37
144659#1376,0.24
142284#348,0.91
142284#2568,0.84
142284#2429,0.26
204075#4103,0.34
165785#3457,0.57
172946#572,0.96
172946#1822,0.77
211194#3692,0.92
116287#3218,0.09
164407#271,0.75
207821#4401,0.52
120845#410,0.03
150583#3202,0.17
108204#3813,0.70
165256#421,0.80
128012#3580,0.33
152733#2459,0.59
160869#2643,0.15
172420#4854,0.36
204764#1769,0.27
133247#333,0.25
133247#2422,0.14
161585#244,0.96
121811#2357,0.42
183239#3362,0.68
145471#2454,0.15
149917#3579,0.52
116243#1332,0.05
127925#1063,0.46
136534#350,0.06
164412#4345,0.41
119512#1907,0.22
199570#1096,0.09
144562#4988,0.27
143347#2829,0.07
150607#4995,0.09
150607#2224,0.83
209731#3596,0.78
196010#3587,0.96
210924#4982,0.83
154263#2459,0.34
108604#4103,0.56
195536#4086,0.63
178096#2234,0.69
107923#4995,0.31
107923#814,0.92
153615#2414,0.45
177231#224,0.61
172553#3122,0.77
172553#2409,0.94
122302#3268,0.01
207287#931,0.25
180057#351,0.69
134705#4103,0.09
190234#2809,0.99
165642#1520,0.55
155377#2534,0.26
200777#3785,0.34
184177#1838,0.77
167191#716,0.74
167191#1189,0.66
207945#222,0.29
135841#4988,0.62
135241#1145,0.05
208846#1897,0.50
142479#4290,0.56
146397#3345,0.07
167097#1738,0.48
139635#1555,0.79
139635#210,0.37
199546#2309,0.28
179772#3246,0.64
119922#1139,0.58
169017#1324,0.79
119213#3071,0.14
119213#962,0.81
110106#307,0.09
117133#2409,0.82
204686#4946,0.22
138821#357,0.34
151446#1307,0.06
125292#4696,0.21
