user_id#merchant_id,prob
110826#1586,0.025
174045#952,0.015
199098#1581,0.015
113375#711,0.04
141067#2080,0.035
122028#1811,0.015
174747#2399,0.015
189251#1329,0.02
114919#3965,0.05
160854#3238,0.03
161946#3464,0.02
108610#1815,0.55
199238#4242,0.045
110434#299,0.025
198513#1581,0.03
115396#2273,0.03
139651#4018,0.035
205236#2610,0.025
190799#44,0.02
190799#2434,0.015
174942#814,0.025
181941#2883,0.02
168451#1984,0.025
202340#845,0.02
116367#78,0.04
203443#2290,0.05
170291#210,0.005
185896#1897,0.045
191587#2350,0.07
161460#2737,0.025
171181#4988,0.01
165127#3849,0.015
165127#2085,0.01
118518#4892,0.035
134617#658,0.035
183549#1043,0.035
136722#759,0.025
126202#4719,0.02
109142#3854,0.015
193277#32,0.04
140083#530,0.53
180755#4709,0.52
124986#2198,0.035
170645#1356,0.02
170645#3465,0.06
170645#845,0.015
179321#1581,0.025
106403#3928,0.005
106403#3327,0.005
200357#3335,0.025
184961#2760,0.02
186433#3670,0.02
208060#4227,0.53
180115#3772,0.045
117591#1884,0.045
203670#1037,0.03
203670#1812,0.025
132676#5,0.02
168423#3715,0.015
180413#65,0.025
163932#3246,0.035
168231#147,0.04
109195#3020,0.04
109195#814,0.01
118668#2213,0.025
163829#4926,0.06
175695#3685,0.53
157863#4103,0.015
123433#1564,0.04
123433#1472,0.025
123433#1046,0.06
181608#579,0.02
174201#4696,0.525
123188#4452,0.035
199600#4062,0.01
109075#4677,0.07
109075#4995,0.035
109075#4345,0.015
179300#4870,0.02
145164#3230,0.045
159442#4305,0.02
130422#1358,0.01
159012#4023,0.01
163871#894,0.025
163871#658,0.02
140509#701,0.04
140509#2937,0.045
202034#2979,0.015
121612#1360,0.02
121612#4995,0.545
199502#3692,0.005
203587#3456,0.035
203587#3670,0.015
179652#3464,0.01
196364#501,0.02
128062#4216,0.025
143764#4401,0.045
150010#4156,0.065
159538#2181,0.05
173807#1379,0.005
165437#2795,0.525
149587#2459,0.03
193385#705,0.035
115521#350,0.015
115521#4020,0.186666666667
130617#144,0.025
130617#3692,0.52
207101#2577,0.02
178555#4696,0.54
138956#1046,0.025
140159#4854,0.025
192853#4942,0.59
186845#1391,0.06
115631#1665,0.055
115631#1753,0.03
115631#4425,0.03
192451#1738,0.05
178362#4387,0.03
144468#3457,0.045
121253#1246,0.005
110319#2522,0.025
109566#4062,0.025
180443#2702,0.035
127350#318,0.04
170455#4150,0.535
176474#444,0.03
119872#4345,0.01
164133#2004,0.02
181998#4377,0.01
153808#2618,0.01
123982#2234,0.055
123982#3504,0.03
123982#2428,0.04
123982#3158,0.025
126551#912,0.055
126551#4161,0.025
195114#1002,0.015
191302#2290,0.025
152847#2815,0.035
113759#397,0.05
160402#1972,0.01
160402#2147,0.03
129206#1255,0.03
181418#2835,0.055
132650#3465,0.005
164253#3317,0.03
160781#1248,0.055
146343#1020,0.015
150962#2356,0.005
173828#2548,0.01
183983#1155,0.05
121272#439,0.02
210228#4018,0.04
195044#127,0.005
168435#1144,0.04
160881#2103,0.02
160881#965,0.02
199314#4238,0.035
205032#1811,0.03
132744#2459,0.05
114519#3692,0.02
211792#3356,0.02
211792#3071,0.035
138630#2234,0.06
128855#1422,0.025
162445#31,0.05
120294#3337,0.015
120294#4145,0.035
171972#3000,0.02
127358#1230,0.025
175828#4466,0.02
164710#3477,0.005
164710#4428,0.005
167368#2356,0.02
167368#3100,0.035
115584#1996,0.015
194970#1155,0.515
194970#3540,0.025
194970#2142,0.03
155976#3356,0.05
152392#2178,0.025
134736#4919,0.025
209677#4103,0.02
209677#1897,0.02
209677#2181,0.045
150650#4703,0.015
173449#1472,0.01
170621#3576,0.015
170621#4472,0.02
164874#661,0.01
136340#1711,0.045
136340#460,0.045
136340#2393,0.045
159691#3692,0.525
114998#3685,0.03
120291#210,0.025
157312#2094,0.05
134205#1897,0.035
146733#4762,0.035
123419#816,0.025
138077#1616,0.01
138077#4595,0.52
200445#3327,0.01
139579#3804,0.025
131340#1886,0.015
142492#2633,0.025
141584#3218,0.01
150437#4982,0.04
128176#1940,0.035
145541#2234,0.06
145541#2459,0.03
169772#2182,0.03
169772#3878,0.025
125866#1994,0.045
199758#1243,0.025
117155#4476,0.035
117155#1243,0.05
147630#1996,0.015
144257#4425,0.045
130440#4779,0.01
201645#3516,0.02
187219#210,0.015
169329#3438,0.02
176018#2171,0.015
206059#1897,0.03
109383#156,0.04
205478#2522,0.03
205478#3919,0.03
136793#3965,0.015
204933#2409,0.06
207038#1753,0.015
154953#4704,0.035
122646#3938,0.04
133499#1284,0.01
133499#2555,0.53
172348#1245,0.01
107778#4562,0.035
133411#2459,0.04
129146#2353,0.01
129146#4103,0.025
144876#3464,0.03
208902#1651,0.05
191258#2988,0.02
151409#2459,0.03
156615#833,0.03
156615#2465,0.02
156615#4579,0.035
186079#2915,0.04
112348#4995,0.025
112348#2867,0.03
112348#1301,0.025
135187#4290,0.095
135187#1907,0.02
206910#814,0.02
206910#1665,0.545
113497#1463,0.025
141062#1520,0.035
187656#689,0.035
187656#4723,0.02
123728#3082,0.015
182052#1020,0.025
111637#1751,0.04
113728#4035,0.0
202453#3670,0.025
111499#4947,0.005
208666#2780,0.01
134901#1020,0.025
111131#3160,0.035
193065#1886,0.04
128118#3358,0.035
114845#294,0.09
114553#210,0.04
136517#4335,0.52
136517#501,0.025
155666#4460,0.52
181022#1657,0.04
143531#2374,0.025
113451#2461,0.015
132066#3351,0.015
124073#2459,0.04
172305#4919,0.035
124582#4569,0.035
178859#4491,0.045
108725#1250,0.035
189198#1886,0.025
165153#1671,0.045
206490#1057,0.035
206490#1994,0.03
206490#294,0.03
206490#1046,0.02
113847#4547,0.015
124637#1233,0.015
168540#3168,0.0
148818#3540,0.055
148818#421,0.06
148818#3058,0.025
138253#1174,0.04
164390#1630,0.03
164390#3333,0.02
188808#332,0.01
188808#2422,0.045
188447#3762,0.04
182986#446,0.585
182986#3060,0.05
115964#281,0.07
182784#218,0.045
182784#2355,0.045
180370#1472,0.02
196665#3335,0.025
196665#850,0.025
196665#3462,0.03
124062#3818,0.025
124062#4982,0.005
121801#3617,0.03
114054#3482,0.035
132510#839,0.01
132510#2018,0.03
154161#187,0.025
126519#607,0.005
153412#1003,0.08
153412#1057,0.54
153412#4859,0.105
122107#4628,0.055
153052#328,0.01
206438#2234,0.045
174343#2239,0.04
140751#3864,0.52
188053#2502,0.035
138685#2626,0.03
182401#2582,0.03
126298#2290,0.015
161050#4027,0.035
192129#4035,0.045
192129#156,0.04
184449#1020,0.015
184449#1581,0.05
202811#845,0.01
208822#3382,0.53
168880#4772,0.02
189865#2777,0.05
123545#2196,0.01
123545#1729,0.02
179981#976,0.01
205957#3597,0.015
162427#1180,0.03
108650#3057,0.04
108650#2988,0.03
108650#3084,0.03
107642#4308,0.04
202654#2422,0.015
202654#2770,0.02
202654#814,0.03
183455#2060,0.025
174453#4472,0.035
192517#4734,0.02
192517#2234,0.055
209725#4863,0.06
155910#4476,0.04
155910#741,0.035
113368#155,0.035
113368#3098,0.025
198800#1591,0.025
198800#2409,0.045
120786#2815,0.015
121033#814,0.54
121033#4288,0.075
139499#2230,0.06
107555#4156,0.01
107555#2234,0.025
107555#4863,0.01
198989#4618,0.01
116173#3465,0.02
116173#637,0.035
116173#3080,0.02
166888#3333,0.01
125667#1897,0.035
154828#2502,0.04
142914#1665,0.025
125369#2915,0.07
183868#4173,0.005
183868#4719,0.005
141025#1701,0.03
198618#993,0.01
198618#2691,0.02
198618#2309,0.02
108614#3887,0.02
179693#4103,0.03
142168#3321,0.035
200354#652,0.03
110767#31,0.04
141372#4335,0.055
175821#502,0.055
109534#3202,0.02
109793#438,0.025
206832#4670,0.03
200474#3182,0.01
200474#811,0.02
148190#471,0.045
123621#4782,0.035
112363#2459,0.0
168445#4411,0.005
122105#1558,0.03
122105#3362,0.03
114943#4707,0.015
169916#4787,0.03
200516#4775,0.035
119590#2234,0.06
165183#2667,0.52
122387#4401,0.03
174323#4120,0.035
174323#2309,0.03
134943#4995,0.03
134943#4787,0.045
182723#44,0.005
115787#1307,0.03
137063#4995,0.015
133868#3528,0.015
133868#1838,0.035
177136#4022,0.035
119334#1758,0.01
110118#4562,0.02
133447#775,0.095
206787#3068,0.02
206787#1445,0.02
206787#781,0.035
206787#4655,0.02
206787#4345,0.02
206787#3968,0.55
181874#4005,0.03
112944#4670,0.01
171681#501,0.025
201351#2613,0.025
150867#4493,0.035
199468#2409,0.05
165862#1629,0.02
106862#1907,0.025
163828#4245,0.04
163828#4782,0.02
143348#222,0.04
119826#4072,0.015
207220#3036,0.03
207220#3356,0.025
185161#3828,0.03
156257#351,0.035
153678#661,0.025
118886#4401,0.015
117347#3218,0.045
190314#1785,0.575
201698#1250,0.025
135351#2842,0.035
130421#510,0.0
174598#3345,0.025
174598#2234,0.025
188091#1020,0.01
126579#3887,0.04
203476#2940,0.05
203476#4134,0.055
164231#3014,0.53
175499#1841,0.05
107296#3331,0.03
120408#3670,0.035
158509#3670,0.02
168495#4787,0.03
168495#3818,0.02
170032#2171,0.025
170032#3517,0.025
112906#3879,0.105
162724#3890,0.065
145027#4656,0.005
160609#4787,0.06
189887#3457,0.03
136877#210,0.045
136877#814,0.08
210905#4480,0.02
116607#4762,0.03
116607#3965,0.03
136177#4124,0.03
107611#2290,0.04
162553#3864,0.005
152547#4072,0.545
202384#2652,0.025
136381#2402,0.01
152350#3042,0.01
144596#637,0.025
180099#2961,0.015
185635#1897,0.025
185635#139,0.02
187242#78,0.03
168332#3030,0.025
124048#1264,0.03
157977#757,0.03
197368#3854,0.045
151043#3233,0.03
151043#2633,0.04
133790#4787,0.045
113413#3056,0.01
137046#750,0.025
165121#2513,0.01
165121#3228,0.01
126543#2522,0.02
118878#2290,0.025
158523#4072,0.02
146555#4403,0.015
206081#3670,0.04
206081#2667,0.045
175299#175,0.03
202619#3381,0.085
129530#4995,0.015
205768#4216,0.025
185609#3320,0.02
188134#1245,0.04
140025#5,0.055
140025#2357,0.005
207975#3805,0.02
126780#2171,0.025
158809#2357,0.01
209147#21,0.01
176835#2719,0.03
136886#15,0.03
129247#103,0.03
181657#939,0.01
144847#2699,0.02
142798#1573,0.015
142798#2770,0.055
149595#2426,0.54
203989#2313,0.01
203989#3413,0.005
154929#4696,0.03
174947#4085,0.005
162614#3218,0.02
121636#4774,0.015
121636#2426,0.065
120919#2480,0.01
137160#1472,0.52
137160#1811,0.05
179161#4345,0.02
141523#226,0.505
145259#1886,0.02
126398#1269,0.02
189527#3218,0.04
189527#3056,0.02
128784#3464,0.02
190593#3249,0.02
190593#4649,0.03
190593#187,0.035
165910#3772,0.03
187464#2480,0.02
187347#2429,0.005
207981#4775,0.03
207981#697,0.03
207981#2459,0.015
207981#4863,0.03
138295#823,0.525
140850#1607,0.05
140850#2409,0.03
210199#3965,0.04
210199#2459,0.025
168865#2324,0.005
166191#652,0.005
140247#3457,0.01
140247#200,0.51
180562#205,0.02
180562#4345,0.02
180562#3807,0.02
168178#1971,0.02
108248#1558,0.01
123744#332,0.075
210474#3498,0.04
169701#4725,0.01
160161#2445,0.03
144061#2136,0.05
144061#4452,0.025
144061#4568,0.025
151040#421,0.02
151040#4452,0.02
185600#4720,0.515
164734#3056,0.015
143633#3540,0.025
178551#4784,0.03
178551#2391,0.025
145745#3528,0.035
145745#1581,0.035
116948#758,0.025
179356#156,0.015
138597#2068,0.085
125430#255,0.52
205866#1020,0.01
133773#1414,0.07
154085#1250,0.265
177275#1360,0.54
171599#2534,0.02
171599#3474,0.52
154329#1376,0.01
154329#501,0.01
183667#602,0.065
183667#1217,0.005
183667#878,0.02
165927#3818,0.515
203065#4345,0.025
198997#2041,0.035
188519#2145,0.02
142459#1785,0.07
193541#2483,0.52
193541#2239,0.035
178991#3292,0.025
167074#1180,0.035
207530#3080,0.025
176734#2459,0.07
166632#322,0.03
166632#2452,0.015
197074#2426,0.06
158071#4000,0.02
141791#3132,0.015
192621#4899,0.03
191476#711,0.045
142752#1479,0.015
135186#3552,0.025
158467#3464,0.015
158467#351,0.015
198792#4280,0.015
140869#814,0.015
127505#1982,0.53
194333#4590,0.02
184799#3277,0.07
199458#3816,0.02
143034#1897,0.565
176911#4873,0.51
160250#1684,0.01
137504#758,0.025
137504#2313,0.01
209062#3107,0.025
200508#2302,0.02
204239#4387,0.01
110516#2837,0.03
136131#734,0.045
197829#2829,0.025
140194#4772,0.005
140194#3363,0.025
140194#658,0.03
140194#4752,0.01
140194#3395,0.03
140194#2904,0.005
108969#1250,0.01
116629#3331,0.555
164617#1558,0.03
183047#2522,0.005
180372#3317,0.015
180372#1701,0.035
180372#2356,0.015
130379#2017,0.035
194566#4863,0.05
179811#2353,0.04
152376#4314,0.005
147344#5,0.53
167827#4466,0.045
167827#3218,0.535
148374#2215,0.015
148374#1707,0.265
148374#4982,0.075
209811#1650,0.035
197993#3246,0.02
197993#2389,0.54
112575#750,0.03
192499#974,0.02
207867#127,0.03
203875#1174,0.015
172209#1820,0.03
172209#3670,0.035
138843#2480,0.01
138843#2988,0.055
208155#4926,0.06
130014#1318,0.04
148106#4693,0.0
148106#2459,0.025
135502#2290,0.025
185041#4451,0.02
195637#1897,0.015
111881#3994,0.025
111881#168,0.05
142563#4449,0.53
142563#2004,0.03
112142#3228,0.03
119603#1001,0.015
121759#361,0.03
209803#3879,0.055
124702#187,0.015
138656#1652,0.02
172535#4345,0.035
152556#933,0.015
152556#878,0.065
185705#1432,0.545
210117#2904,0.045
126421#4995,0.01
137414#156,0.01
137414#1299,0.01
157320#3094,0.02
157320#1665,0.57
184976#2480,0.025
113267#2426,0.035
190256#3057,0.015
195572#1134,0.02
195572#887,0.025
211449#814,0.015
171299#1822,0.01
181128#2861,0.01
115324#4452,0.055
115324#4863,0.575
144303#2747,0.045
124562#4035,0.045
166356#4613,0.045
126790#922,0.025
141609#3438,0.005
139190#4085,0.06
116798#3579,0.035
191458#3928,0.03
175188#4335,0.035
146445#884,0.02
178735#145,0.02
178735#2459,0.02
178735#3576,0.035
178735#443,0.02
128093#1470,0.035
178085#2175,0.015
178085#1886,0.01
178085#3879,0.015
178085#3772,0.015
179822#3464,0.025
166179#716,0.02
206032#2618,0.025
196145#2979,0.27
205649#2618,0.035
133052#2192,0.04
116469#168,0.03
122174#1324,0.015
173904#2780,0.05
151720#682,0.025
182828#3331,0.05
166427#3004,0.035
166427#4192,0.025
161838#2898,0.02
161838#820,0.02
160311#144,0.03
160311#3465,0.03
130253#2568,0.0
108171#4883,0.02
183058#3887,0.0
174934#263,0.035
195052#3807,0.02
146209#4365,0.015
136494#4192,0.03
211235#3333,0.005
211235#4345,0.025
192745#4090,0.05
163370#4104,0.005
110463#1213,0.035
165006#2925,0.015
202136#348,0.015
126258#833,0.585
121473#3589,0.025
145989#1897,0.01
134445#1978,0.035
152735#2888,0.05
134286#4491,0.06
159338#3958,0.015
159338#3670,0.015
199195#1414,0.025
199195#441,0.02
177956#1785,0.015
199971#4649,0.025
199971#2706,0.025
199971#3854,0.025
169118#4072,0.03
186829#1629,0.02
199429#3807,0.035
199429#2548,0.02
187297#1469,0.025
187297#2321,0.51
153313#2626,0.08
119804#841,0.04
160392#4072,0.02
121303#3670,0.06
178326#4209,0.04
106111#998,0.015
172302#3645,0.04
162392#2387,0.02
188142#2275,0.045
142994#2405,0.035
136251#3968,0.025
176227#2518,0.01
122043#939,0.02
157578#4061,0.035
184682#1358,0.51
174237#4449,0.03
202749#3160,0.015
110869#3843,0.02
159385#593,0.02
153613#1174,0.025
174897#4061,0.02
126468#4919,0.025
148304#3859,0.035
155492#276,0.04
119795#2898,0.025
202632#2080,0.075
169203#3249,0.02
143020#2670,0.03
143020#4491,0.04
143020#1822,0.04
114270#3670,0.03
194112#3067,0.055
185457#4772,0.035
185457#1317,0.57
185457#715,0.035
185457#2927,0.025
182202#3854,0.035
182202#3470,0.04
211616#2422,0.025
198041#4048,0.005
179933#1183,0.005
198279#3321,0.025
196614#4969,0.03
186932#2809,0.025
131296#3583,0.015
131296#1581,0.02
131296#4430,0.015
149433#939,0.025
172215#3687,0.025
120090#3246,0.05
156595#1243,0.035
106384#4345,0.065
154078#2674,0.035
201013#2809,0.025
139008#711,0.02
139008#1174,0.02
114605#1020,0.03
108125#720,0.51
167699#3341,0.045
167699#44,0.045
167699#3614,0.045
161926#289,0.025
122184#4554,0.015
112559#912,0.025
169573#4868,0.025
195607#746,0.52
174266#2350,0.065
110029#2548,0.02
123961#322,0.025
171873#2182,0.025
174850#2407,0.05
174850#4345,0.045
184659#2178,0.01
121379#716,0.02
200665#2988,0.02
161006#4919,0.015
169259#350,0.04
169259#1469,0.005
194488#4995,0.035
114647#129,0.025
114647#1988,0.025
114647#2534,0.015
196342#750,0.02
196342#318,0.02
172502#3771,0.01
163624#4601,0.035
135586#4990,0.035
177003#758,0.05
207297#2356,0.015
193828#2649,0.515
131963#4460,0.02
188491#4863,0.04
164681#3580,0.0
133202#2618,0.01
143330#247,0.02
194246#2541,0.01
169218#2502,0.025
132654#4259,0.015
132654#4449,0.045
189158#1800,0.55
209840#4401,0.025
193847#2334,0.02
165635#974,0.03
210720#3807,0.005
180170#3864,0.02
205953#982,0.035
158968#3026,0.035
158968#1897,0.06
141872#332,0.015
165965#1607,0.02
145483#4472,0.025
145483#678,0.03
172091#634,0.025
154754#3465,0.05
185586#2480,0.04
183763#4995,0.035
109379#4982,0.545
118175#2459,0.055
149418#2459,0.015
115507#3100,0.03
189150#1305,0.01
189150#3326,0.03
203630#1758,0.01
203630#1149,0.01
135148#4613,0.04
116109#3356,0.045
113281#1020,0.03
185146#3670,0.065
134772#2548,0.015
153559#4784,0.035
204743#2633,0.05
197004#2541,0.03
197004#4779,0.04
201253#3098,0.015
126531#3036,0.06
131693#4721,0.015
179278#4919,0.01
118120#1886,0.015
151266#2609,0.04
177324#2198,0.03
178201#3246,0.525
188367#3800,0.03
187850#1558,0.03
195374#2904,0.02
117337#4969,0.045
144446#3107,0.03
121066#3965,0.015
188273#922,0.04
197784#2429,0.02
197784#3848,0.02
197784#814,0.02
182331#4210,0.015
146441#4547,0.02
115583#1907,0.02
127762#4787,0.025
127762#602,0.045
207864#3879,0.02
115173#448,0.05
130406#4826,0.045
168335#4677,0.03
151884#4863,0.045
135067#1701,0.03
131276#2252,0.02
207298#2213,0.035
168075#4590,0.025
124486#3462,0.035
124486#4072,0.04
138735#4955,0.035
138735#3456,0.025
138735#372,0.035
164993#894,0.025
179623#1669,0.03
179623#480,0.03
141490#1472,0.01
153130#4048,0.025
163836#1994,0.03
176414#176,0.03
146220#4211,0.03
131202#251,0.03
164750#2041,0.02
211869#1627,0.02
182957#1627,0.03
196191#3056,0.025
196191#2480,0.575
196191#1360,0.02
159936#2577,0.025
145877#3246,0.025
136838#1897,0.53
136838#2642,0.055
136838#2026,0.04
141326#3965,0.035
142471#3056,0.045
209277#813,0.03
196066#4772,0.055
162548#4424,0.09
163852#1469,0.025
177464#2127,0.04
177464#2792,0.04
211285#1897,0.015
164944#4335,0.045
164944#2423,0.015
177216#144,0.05
119584#501,0.045
158554#2179,0.015
137585#3173,0.005
135222#4052,0.025
199565#1245,0.025
179454#4939,0.05
123021#4222,0.025
129531#750,0.06
191787#1652,0.045
191156#4067,0.035
122948#750,0.04
176157#1576,0.01
199794#1886,0.035
147928#1559,0.02
197331#3928,0.015
138165#4335,0.03
188925#3160,0.04
123844#3968,0.005
211549#270,0.01
208885#4780,0.03
208885#4782,0.02
185116#2041,0.03
207927#1145,0.015
120685#4035,0.01
182244#3692,0.015
182244#3871,0.005
153778#1886,0.04
153778#2829,0.03
153778#3554,0.06
172272#1438,0.53
117301#4783,0.02
193095#894,0.025
175614#547,0.02
113183#823,0.015
113183#501,0.005
113183#3100,0.01
110647#2674,0.035
139829#3887,0.055
139829#144,0.095
197426#1886,0.05
142042#3462,0.02
142042#1555,0.525
194538#3782,0.02
192831#2789,0.01
186501#3246,0.02
115121#4103,0.02
172229#3807,0.025
113825#367,0.03
114336#4531,0.02
114336#4103,0.02
134405#2548,0.035
134798#421,0.015
134798#2173,0.025
106407#218,0.02
106407#3849,0.02
144096#3100,0.03
126935#4103,0.565
116267#4659,0.01
155583#4161,0.025
208470#156,0.015
204312#1680,0.015
172642#3668,0.02
172642#1429,0.02
210794#281,0.015
210794#4584,0.015
141826#94,0.02
126293#3830,0.015
175958#3785,0.04
201043#4238,0.035
108687#3139,0.02
136082#1738,0.03
151542#2290,0.015
176179#2591,0.07
205421#2409,0.02
210459#1046,0.02
174431#1031,0.05
164007#1019,0.03
182159#3327,0.01
175405#4956,0.055
192739#168,0.07
180265#2780,0.065
185048#845,0.53
163593#4192,0.03
180066#4987,0.035
151068#4214,0.02
151068#4120,0.03
178244#3218,0.03
125359#1793,0.015
125359#3317,0.02
168733#4995,0.03
160001#2353,0.01
120343#2837,0.03
150843#4345,0.025
150843#4452,0.54
107627#2171,0.025
189180#1031,0.025
208163#1883,0.035
187179#2379,0.06
126824#2821,0.51
126824#2275,0.51
126824#2454,0.04
126824#1250,0.04
169157#438,0.025
174762#4072,0.03
151945#4072,0.02
172166#2126,0.035
118956#658,0.015
171902#1477,0.035
171902#2534,0.045
169388#320,0.03
129686#2702,0.01
181133#887,0.02
140622#2414,0.01
187747#3082,0.035
163739#2290,0.015
157406#3168,0.01
157406#3405,0.015
210641#2127,0.03
113070#2469,0.025
161747#3807,0.04
114604#367,0.045
173407#3323,0.04
122978#1020,0.03
169537#3772,0.02
162821#2904,0.035
111657#3811,0.025
109768#845,0.045
193960#4387,0.52
169909#2881,0.015
142817#78,0.03
142817#3854,0.03
174491#3879,0.065
174491#455,0.005
136449#4072,0.015
165339#2429,0.03
197673#750,0.015
137608#2054,0.01
182632#3765,0.035
116135#28,0.025
210278#31,0.045
210278#4762,0.025
152308#3161,0.02
114440#1243,0.02
167236#1021,0.02
205880#1785,0.02
205880#4777,0.03
205880#2679,0.015
161284#210,0.025
209046#442,0.055
107497#1565,0.035
194978#1155,0.05
194978#4176,0.01
170275#2385,0.02
180109#3854,0.015
126676#1701,0.025
171324#1488,0.025
135932#3082,0.055
135932#4673,0.025
163716#3579,0.04
115635#4613,0.035
115635#750,0.035
115635#1472,0.035
115635#3879,0.02
110112#1324,0.035
143587#561,0.03
137791#962,0.035
202700#596,0.01
187550#3772,0.025
180385#4216,0.03
182789#3790,0.02
107729#2018,0.02
158176#872,0.04
144858#3440,0.04
144858#757,0.04
118595#168,0.07
210682#210,0.03
176377#2422,0.05
191167#4476,0.05
155836#380,0.04
149694#3555,0.015
155465#1297,0.03
206675#3464,0.025
165438#1111,0.025
172144#335,0.01
171524#902,0.025
140291#147,0.06
151468#371,0.015
173537#127,0.035
191420#1243,0.015
199289#4401,0.015
181614#530,0.02
152705#2591,0.03
157751#3517,0.01
141347#4960,0.005
172261#4281,0.025
164725#4688,0.03
164725#2379,0.005
186871#2532,0.01
186871#462,0.035
180239#4103,0.05
