user_id#merchant_id,prob
207039#3337,0.045
207039#1785,0.045
207039#4103,0.075
207039#4520,0.035
207039#2480,0.04
207039#3790,0.04
183845#2061,0.005
127153#1284,0.015
201222#4748,0.02
113104#2547,0.055
113104#2548,0.03
188745#1438,0.05
188745#1376,0.52
128548#1753,0.01
207707#1031,0.03
168967#2872,0.035
203685#4168,0.02
107587#3807,0.035
179631#1758,0.03
155601#4600,0.05
209978#3859,0.025
198414#4092,0.04
198414#1811,0.035
198414#3818,0.04
191151#2780,0.035
181772#1897,0.04
155042#3685,0.055
161674#1020,0.025
161674#637,0.025
125623#2150,0.035
155155#318,0.02
188900#2262,0.05
163057#3685,0.025
140050#2463,0.065
138682#1217,0.025
196195#2414,0.06
196195#674,0.06
196195#2522,0.045
146323#2829,0.01
114512#4330,0.01
122470#2275,0.03
194365#604,0.025
178587#4780,0.035
204430#1250,0.025
188446#814,0.015
125555#2615,0.025
171963#2127,0.02
133212#848,0.03
151894#1019,0.01
138819#3692,0.02
175204#634,0.01
182078#850,0.02
127129#4072,0.065
141978#4926,0.045
168562#535,0.015
171989#3047,0.02
176723#823,0.03
156772#2618,0.05
122462#2353,0.025
185632#593,0.03
179589#3879,0.045
198450#4659,0.015
122616#3504,0.03
143886#4982,0.04
132732#4699,0.06
131577#4210,0.03
130879#129,0.015
182367#2807,0.015
182367#4917,0.035
209175#4168,0.525
209175#539,0.03
113552#1897,0.01
164452#1701,0.025
164452#2815,0.03
164452#4081,0.025
185634#4072,0.02
194143#210,0.03
139730#251,0.015
139730#2243,0.05
128605#4103,0.045
197220#734,0.02
151946#3277,0.02
123430#646,0.53
142004#3898,0.04
146059#962,0.015
175263#270,0.045
184688#844,0.055
184688#3835,0.025
123981#4022,0.035
208064#2429,0.02
146744#814,0.015
157532#4212,0.01
179137#3965,0.03
171687#3118,0.025
171687#4435,0.02
162187#3249,0.02
131261#1719,0.015
201916#2459,0.045
160200#2450,0.025
139271#4103,0.075
139271#168,0.015
210010#2865,0.01
210191#21,0.03
107189#3246,0.02
122214#4218,0.03
112594#2483,0.045
194874#4762,0.52
152581#1374,0.055
152581#351,0.045
137293#2513,0.02
173031#539,0.015
144839#823,0.015
192422#2128,0.01
173568#4242,0.01
196045#4982,0.045
168541#2674,0.05
126948#939,0.015
160393#814,0.035
147080#2175,0.02
208895#3800,0.025
151457#3331,0.03
151457#144,0.025
165827#3056,0.05
116431#4772,0.015
146947#2463,0.03
175903#2821,0.015
108674#139,0.015
171137#1520,0.04
204781#4103,0.035
204781#711,0.53
204781#294,0.035
160165#3218,0.04
160165#1472,0.525
208372#4192,0.035
114819#1949,0.03
185484#337,0.05
190142#1811,0.015
186419#4883,0.025
107094#4048,0.03
181988#705,0.045
162966#2676,0.035
162966#4909,0.025
170270#4836,0.02
159774#156,0.04
121152#647,0.025
134960#1307,0.025
159462#1019,0.035
154088#669,0.035
174719#72,0.03
169890#1886,0.01
149868#3438,0.02
149868#780,0.01
131483#814,0.0
196997#4719,0.02
145437#965,0.02
159178#4775,0.05
178581#3,0.005
134805#1245,0.03
198052#386,0.025
152402#2522,0.05
156014#1243,0.015
138574#4216,0.03
138574#3685,0.03
149540#3670,0.02
171159#2210,0.02
127956#2780,0.035
127956#1376,0.035
127956#4269,0.035
109262#45,0.005
131931#2422,0.025
174929#368,0.03
145241#4466,0.525
202480#4873,0.025
178398#47,0.035
141074#3965,0.015
141074#3670,0.015
114858#3341,0.035
115870#2871,0.035
133967#1897,0.055
171274#872,0.01
192303#2004,0.065
165961#3056,0.02
140922#4673,0.055
159254#2098,0.025
133150#4688,0.03
133150#2534,0.03
175724#4775,0.03
184093#1936,0.015
177046#222,0.015
129788#4306,0.02
129788#833,0.02
142558#1379,0.045
142558#4873,0.015
126218#2855,0.02
126218#4095,0.01
143943#3168,0.01
158123#4280,0.03
158123#4737,0.035
158123#3442,0.035
192974#4053,0.02
189076#1046,0.025
189076#646,0.005
107883#4210,0.025
131421#1505,0.035
174654#2815,0.015
174654#1445,0.01
178852#4051,0.52
132244#168,0.05
132244#1138,0.03
122378#3014,0.025
194789#1586,0.015
209090#3020,0.51
153418#2463,0.015
123567#1003,0.015
154800#2642,0.03
173371#145,0.015
190502#264,0.035
190502#3268,0.035
129289#3056,0.535
183878#845,0.015
152827#4251,0.005
152827#1935,0.005
121209#1250,0.035
134799#3333,0.05
115648#3456,0.035
198420#3854,0.01
198420#1091,0.01
202521#1769,0.03
122941#1897,0.045
130106#3438,0.555
110150#814,0.02
145139#501,0.025
203346#3014,0.535
210605#501,0.045
117446#1665,0.03
131239#2898,0.56
209924#1246,0.01
151798#2898,0.035
151798#1399,0.035
143856#2302,0.555
114169#3080,0.015
175010#4899,0.01
123422#1047,0.04
154424#1243,0.01
154424#520,0.015
133409#2131,0.01
197246#4826,0.05
207763#579,0.025
122842#4335,0.035
122842#3182,0.01
122842#1994,0.01
122842#2459,0.035
176323#794,0.025
106660#187,0.025
113885#3670,0.015
190541#4492,0.03
198782#561,0.01
207550#4594,0.035
151134#1996,0.015
151134#2459,0.03
170676#2422,0.01
170676#1624,0.01
174206#2215,0.54
109836#79,0.02
119835#4982,0.03
133458#3692,0.03
130538#2290,0.035
154451#3014,0.53
188177#2648,0.01
158626#187,0.01
122535#2459,0.02
144769#2699,0.02
201763#2747,0.04
140534#4843,0.04
208367#3457,0.055
208367#3715,0.05
198425#990,0.03
107710#715,0.02
190912#1477,0.015
140666#1857,0.04
157571#2085,0.05
157571#373,0.035
147240#1633,0.015
192750#3669,0.035
124316#2626,0.045
159004#3331,0.045
204779#530,0.035
204779#3642,0.065
127443#458,0.02
132990#1491,0.04
182366#4684,0.025
161923#2548,0.04
120380#1250,0.02
171041#3345,0.01
198760#4783,0.01
210171#3898,0.03
130433#1469,0.04
130433#3540,0.03
136286#1698,0.02
183813#2831,0.04
190818#1469,0.03
141746#1733,0.03
195200#3965,0.55
202027#4819,0.03
205579#3465,0.04
112661#1245,0.05
112661#3928,0.285
108826#1822,0.055
202113#3790,0.55
198089#4863,0.015
136946#110,0.03
136946#2273,0.54
167573#4589,0.03
189277#4341,0.015
189277#2094,0.025
206889#3438,0.02
108192#3080,0.53
207322#4345,0.04
174024#4537,0.01
180760#2399,0.055
198236#2463,0.035
118418#1811,0.05
118418#3337,0.035
112002#1913,0.035
108571#658,0.015
140320#2627,0.02
210040#3878,0.035
210040#1811,0.035
108617#3172,0.01
200311#4035,0.03
116472#2356,0.025
176138#1246,0.535
176138#3965,0.02
123959#325,0.02
210587#4863,0.03
176977#658,0.085
164235#2555,0.035
141645#3159,0.025
110982#2571,0.05
162356#3878,0.01
163713#2196,0.025
174052#4594,0.035
109227#156,0.005
112812#3228,0.03
167948#4941,0.025
124851#2648,0.02
148391#4836,0.02
112354#2445,0.025
181939#1927,0.03
193758#3438,0.045
209072#4594,0.525
151689#351,0.0
106945#4982,0.04
121698#2255,0.01
176539#2915,0.02
186069#4995,0.045
145787#3218,0.025
152173#258,0.025
192050#2041,0.03
113739#3879,0.025
113739#4656,0.025
113739#4956,0.025
113739#1155,0.025
113739#4982,0.025
176513#4335,0.045
124575#983,0.03
199809#1897,0.03
199809#294,0.02
193696#1145,0.01
109590#4335,0.51
206638#3457,0.06
178535#939,0.01
113271#2987,0.065
165391#530,0.015
144689#4192,0.01
144689#2429,0.01
138323#4271,0.01
138323#3962,0.01
193713#4103,0.04
191188#4476,0.06
194466#4147,0.05
171519#86,0.02
172408#3464,0.035
174869#3608,0.525
107085#4072,0.025
149696#320,0.02
149696#4782,0.02
149696#501,0.025
107684#634,0.045
107453#1391,0.04
142626#421,0.045
147220#814,0.025
186758#1785,0.02
121754#2904,0.04
121754#2085,0.055
121754#448,0.025
211098#4103,0.055
211098#4688,0.01
211098#999,0.58
170189#671,0.035
135950#2420,0.015
131617#3337,0.01
131617#912,0.025
157111#814,0.04
157111#4784,0.04
126166#2685,0.03
132301#2582,0.06
146083#2676,0.025
181500#3084,0.015
135888#2262,0.035
184968#4103,0.555
187652#1396,0.025
144547#3533,0.015
151382#4103,0.035
186439#294,0.015
120323#2795,0.03
127309#2234,0.04
107966#2210,0.045
204476#4216,0.02
152871#3295,0.015
138781#4035,0.03
206213#3785,0.515
107758#3060,0.005
160359#814,0.025
146241#276,0.05
163182#1020,0.015
127688#3854,0.01
108140#2573,0.035
185969#2426,0.52
145218#894,0.025
148095#210,0.02
179639#3490,0.045
178061#4035,0.04
211504#2353,0.01
174463#1800,0.03
110132#3807,0.025
155847#1174,0.055
125849#3277,0.01
189952#3546,0.005
131392#4103,0.01
131392#4072,0.04
121617#348,0.52
121617#1246,0.52
166370#3327,0.035
114967#210,0.025
142222#1785,0.025
168887#4881,0.025
210106#1893,0.035
173428#2409,0.03
203885#354,0.02
203885#357,0.015
122161#3871,0.005
189786#2541,0.035
136801#2422,0.02
209217#3559,0.015
165763#1665,0.525
165763#1897,0.505
132794#2593,0.035
114966#844,0.025
114966#4784,0.025
144583#4746,0.525
124439#658,0.035
124439#4707,0.04
139940#1657,0.06
191595#4130,0.015
184513#3765,0.03
142070#4688,0.035
211312#2582,0.035
119180#4562,0.035
205329#4449,0.53
205329#3871,0.02
181370#1772,0.025
147419#1907,0.02
200475#3952,0.03
200475#1472,0.045
200475#2883,0.045
155575#4995,0.02
204695#266,0.01
165222#210,0.05
194625#3464,0.025
194625#697,0.015
139877#4881,0.015
107511#4288,0.02
170279#3326,0.025
171326#168,0.525
197683#1470,0.04
190148#1733,0.05
198799#3308,0.03
149480#2234,0.115
185201#4491,0.005
157734#2230,0.52
157734#3080,0.53
106278#239,0.025
180474#3234,0.02
138519#634,0.02
175340#3080,0.025
124490#4709,0.025
161755#3878,0.545
119786#4211,0.015
168186#1245,0.02
139604#3818,0.025
169099#2702,0.04
109782#2898,0.015
144341#1793,0.02
207840#4552,0.025
210236#1971,0.025
158560#4476,0.02
134641#3504,0.02
203034#4718,0.015
118021#4181,0.03
138543#2904,0.015
156583#81,0.015
187329#772,0.025
131156#4288,0.01
193043#1473,0.03
110270#2831,0.025
160511#750,0.025
169960#658,0.03
147195#2117,0.035
110548#501,0.025
155838#939,0.02
200168#351,0.05
191937#4286,0.025
167794#3458,0.015
155018#2422,0.015
164421#4086,0.015
166139#2481,0.02
155149#210,0.02
120425#2904,0.025
165938#2480,0.035
195802#2234,0.56
174472#1953,0.02
174472#2667,0.03
164071#1897,0.015
163941#45,0.025
163941#845,0.025
163941#3337,0.025
186954#686,0.085
157808#103,0.02
170282#4982,0.01
163233#1445,0.025
119636#2603,0.565
119636#333,0.06
180247#3617,0.035
198122#4051,0.02
150516#1681,0.025
151357#1822,0.025
209482#3597,0.045
198009#4683,0.01
126020#346,0.015
148992#3356,0.015
191891#3218,0.02
154640#4335,0.025
197608#351,0.01
197608#4192,0.01
197608#628,0.055
186953#3685,0.035
146440#4988,0.56
146440#530,0.05
146440#1665,0.57
193289#2171,0.015
140169#1688,0.02
121844#3670,0.075
121844#4709,0.065
174247#4594,0.055
169937#1851,0.02
154319#4941,0.05
108362#1629,0.015
149218#1217,0.035
174139#3345,0.05
165539#4401,0.025
206726#1342,0.025
206726#4574,0.025
161439#4449,0.045
209841#1318,0.025
119379#2829,0.035
125099#4067,0.035
178419#4873,0.005
176349#1284,0.02
187885#2339,0.02
159776#850,0.04
116524#3928,0.02
150643#4696,0.025
188617#3854,0.56
195514#4103,0.0
120602#4715,0.03
121177#2513,0.025
121177#3854,0.035
170700#3927,0.015
169296#618,0.01
197316#4995,0.03
168501#1673,0.01
131561#2783,0.025
129940#2577,0.015
120939#1250,0.035
184190#604,0.02
136217#788,0.055
114329#3540,0.03
139107#3593,0.015
139107#4072,0.03
137306#4351,0.095
200963#4730,0.03
107822#716,0.035
134983#1196,0.03
183760#1250,0.57
183760#2131,0.55
117795#2454,0.025
180653#357,0.01
180653#549,0.025
149492#156,0.03
158591#4919,0.045
188107#3360,0.035
210569#4387,0.02
141925#3685,0.055
141925#1020,0.02
141925#4103,0.05
211895#2615,0.025
106632#3925,0.015
139544#3071,0.02
139544#4335,0.045
107896#2866,0.02
202099#417,0.05
202636#2051,0.06
202636#3465,0.05
131933#2004,0.02
126453#1031,0.035
207449#4703,0.54
179675#501,0.02
195951#3218,0.035
110718#1155,0.05
208294#999,0.05
169894#2626,0.035
169894#2313,0.035
169894#993,0.04
114419#3772,0.015
181159#3033,0.065
181159#2459,0.57
177705#4466,0.015
117423#2842,0.02
117423#4952,0.02
176427#4345,0.04
173715#1751,0.04
186802#539,0.04
186802#814,0.035
197755#3539,0.01
171605#3333,0.55
157842#3830,0.015
191274#1665,0.04
158762#4772,0.015
158762#2210,0.025
189544#991,0.05
198424#3965,0.025
130660#665,0.0
108735#399,0.025
116240#4410,0.045
143371#3988,0.08
198682#145,0.015
204984#780,0.045
148969#3797,0.02
110748#3082,0.01
110748#501,0.01
110748#2792,0.01
197744#2459,0.045
197744#4880,0.02
107838#2691,0.05
135086#2182,0.535
200127#3168,0.535
151078#4005,0.025
197732#3854,0.02
129005#28,0.03
126285#2667,0.02
174068#1738,0.02
132670#2541,0.04
160936#1886,0.035
160936#4982,0.555
147487#3131,0.025
160865#3033,0.02
110984#3464,0.02
151775#2459,0.02
157576#1358,0.03
107084#4345,0.045
184600#4850,0.035
134081#1811,0.035
148852#2041,0.02
200090#2980,0.04
150884#1112,0.015
130922#4341,0.015
109470#270,0.035
173141#4995,0.025
194815#460,0.04
194815#4335,0.04
195400#3752,0.035
195400#1629,0.025
118590#4964,0.03
125395#2459,0.53
116132#811,0.055
116132#1255,0.025
112699#2469,0.02
112699#2127,0.02
197752#1477,0.03
111248#87,0.015
200685#270,0.04
200685#1196,0.04
154721#4290,0.01
186129#1155,0.515
174513#2642,0.04
144726#3438,0.05
144726#3540,0.055
202981#4425,0.025
125575#1505,0.05
154196#3351,0.025
128435#1996,0.02
167974#2459,0.02
108179#2459,0.035
109297#4782,0.05
178893#4811,0.045
155688#4982,0.03
192345#1324,0.01
192345#3014,0.045
130158#3331,0.03
123856#3246,0.05
106818#3056,0.025
188426#3123,0.03
119271#2875,0.055
157681#4864,0.01
145881#3772,0.02
157969#3098,0.055
135717#4982,0.025
174490#179,0.035
114833#3569,0.04
114833#156,0.065
124249#2366,0.01
148678#3333,0.02
185767#1681,0.01
136267#3859,0.045
178979#4723,0.065
178979#5,0.065
195009#2198,0.04
140581#3569,0.015
126394#3854,0.055
159958#3362,0.015
156744#359,0.05
156744#4594,0.035
156744#4452,0.035
202235#4103,0.04
117766#1897,0.035
195773#1477,0.05
121748#460,0.025
153573#3887,0.035
127554#4072,0.035
203408#1284,0.035
126966#3462,0.025
126966#1021,0.025
158727#3854,0.035
154198#2167,0.025
210302#1636,0.025
176039#2123,0.025
132636#715,0.02
132636#1472,0.525
190999#3962,0.025
147810#729,0.015
198517#623,0.005
141082#4537,0.02
141082#2459,0.015
196520#4843,0.025
124937#281,0.04
124937#2817,0.035
124208#1472,0.03
124208#3579,0.57
124208#3818,0.01
148478#4688,0.03
184386#2569,0.03
150714#4982,0.015
211578#1422,0.01
204040#3670,0.015
177973#2618,0.035
111225#404,0.04
199467#2545,0.02
187641#4103,0.015
194689#4103,0.04
172136#922,0.025
109790#4531,0.03
146079#4004,0.02
111066#4995,0.035
202929#3323,0.01
145727#3058,0.035
170466#2904,0.005
125417#705,0.035
206174#4103,0.025
117510#138,0.03
146918#702,0.53
162678#2988,0.035
162314#3132,0.04
155750#3579,0.055
155750#721,0.55
155750#1472,0.065
144052#837,0.0
113386#2054,0.035
179190#1155,0.04
159943#4035,0.05
170101#2497,0.035
109410#4309,0.01
172935#3965,0.01
193908#1360,0.05
175912#3323,0.02
143867#3456,0.045
143867#1897,0.545
118698#1284,0.03
118698#3218,0.03
118698#210,0.03
177399#3082,0.02
164052#1581,0.015
141401#3508,0.035
119749#4210,0.01
206268#839,0.005
206268#2480,0.005
202581#4995,0.01
183677#4746,0.02
183049#1897,0.51
196230#4288,0.045
118655#3962,0.065
118655#1586,0.04
176245#2429,0.02
176245#3238,0.035
115916#1665,0.02
124178#4709,0.045
124178#3457,0.025
199626#2459,0.04
146173#2480,0.02
190022#2782,0.06
145591#3323,0.03
120996#281,0.03
120996#1414,0.08
120996#781,0.55
120996#4787,0.08
195377#2829,0.055
195377#2898,0.02
152624#1250,0.03
112193#658,0.04
191138#1142,0.015
112350#4870,0.015
136846#1769,0.02
200272#1363,0.025
129263#23,0.015
170479#3280,0.02
170479#3807,0.045
172320#1197,0.025
125055#3671,0.04
134517#2648,0.03
134517#4072,0.03
134517#1665,0.035
174507#187,0.015
162138#1897,0.55
197817#1870,0.015
158269#1020,0.025
158269#772,0.02
179085#388,0.015
209913#4345,0.04
209913#1397,0.035
183308#3928,0.065
141667#3073,0.525
138689#720,0.035
138689#2534,0.03
154806#4103,0.025
163141#4072,0.02
163141#1510,0.035
162517#939,0.025
139632#2463,0.035
139632#44,0.02
150276#1551,0.055
150276#4182,0.015
158432#210,0.035
155600#2426,0.035
155600#2171,0.03
155600#3168,0.025
125527#4547,0.005
136858#4873,0.04
116788#351,0.04
137940#1125,0.02
114703#294,0.045
209216#2682,0.025
182561#2988,0.015
122080#2522,0.01
204299#4621,0.01
138352#3670,0.02
138352#1897,0.02
149744#814,0.52
210047#3854,0.03
210047#4452,0.02
159155#2603,0.105
190966#1769,0.505
190966#3670,0.505
189147#2054,0.045
118373#1731,0.01
182191#845,0.035
167087#200,0.02
133081#3477,0.02
181318#716,0.03
117161#4745,0.025
117161#2281,0.025
115785#833,0.05
149149#3098,0.035
149149#3576,0.025
149149#2409,0.535
175890#2454,0.025
153852#4335,0.53
153852#2175,0.53
156610#144,0.065
163119#3925,0.07
163119#75,0.06
140914#901,0.025
185269#2309,0.025
185269#4103,0.505
174022#4782,0.035
112926#1472,0.035
112926#1534,0.03
112926#2480,0.035
171112#1897,0.03
176359#4210,0.015
119981#438,0.01
192475#4103,0.035
192475#814,0.035
135613#1973,0.035
184264#2768,0.045
117671#421,0.015
172308#3101,0.05
116531#3928,0.025
150758#1469,0.52
177020#421,0.025
138346#2883,0.05
173235#3080,0.035
119710#4466,0.04
199880#864,0.015
201322#3,0.02
179079#421,0.06
107985#1657,0.035
186686#3921,0.03
193029#326,0.055
193029#3042,0.065
148491#501,0.025
139266#129,0.025
200975#1239,0.05
158861#2691,0.035
158861#604,0.035
135444#3762,0.035
116129#3100,0.03
175802#2480,0.05
154497#2000,0.02
154497#1047,0.03
206063#2445,0.53
145230#1886,0.02
145493#2234,0.035
146057#814,0.02
170366#2445,0.535
135808#912,0.02
182254#3321,0.035
182254#4425,0.575
146392#3030,0.015
146392#2777,0.055
193212#254,0.025
128187#4476,0.575
198374#4325,0.095
134615#1213,0.04
196321#2409,0.025
141737#1783,0.045
141677#4476,0.06
119588#595,0.02
113316#1636,0.04
158228#4460,0.03
121667#850,0.015
134225#139,0.025
128070#561,0.02
119794#4584,0.015
119794#1408,0.015
129475#1648,0.03
182907#3540,0.025
165507#318,0.015
197041#4670,0.01
191841#652,0.02
191841#75,0.02
166843#3228,0.53
121233#4873,0.015
171428#2865,0.025
197310#119,0.02
114324#4147,0.035
141047#3965,0.035
130017#4841,0.005
198102#3458,0.01
108542#3463,0.525
120471#2414,0.03
120471#2402,0.54
111486#3100,0.545
149073#4466,0.03
149073#4072,0.075
210174#255,0.03
161877#2541,0.005
200236#1807,0.025
123752#814,0.025
129937#1472,0.525
194983#3587,0.045
138561#3988,0.015
110628#4872,0.02
157295#3864,0.0
210077#4103,0.065
210077#636,0.065
130699#4161,0.02
189852#2940,0.01
194443#1393,0.025
136461#2211,0.015
149527#2804,0.03
205762#3101,0.01
144171#3333,0.06
144171#2000,0.06
141128#2983,0.03
180871#2837,0.025
160640#276,0.015
211099#276,0.52
152594#750,0.04
152594#318,0.02
157537#3752,0.015
157537#1897,0.03
167979#2869,0.065
148112#2982,0.015
128770#4103,0.015
155752#287,0.015
210296#2815,0.03
206221#3071,0.04
181206#1907,0.03
134849#4072,0.03
170215#4103,0.04
145671#1958,0.02
145671#4452,0.03
126303#1959,0.005
197611#4982,0.075
122866#3887,0.05
116814#878,0.015
186406#4281,0.02
116694#4309,0.03
116694#939,0.02
134037#4288,0.035
134037#2127,0.01
202069#4401,0.04
202069#2450,0.015
178668#2018,0.015
178668#2313,0.02
149863#2534,0.02
201799#472,0.03
190957#2861,0.01
120052#2480,0.03
178101#156,0.525
201377#1046,0.015
171718#4982,0.045
136335#4851,0.01
210995#3782,0.025
167400#4430,0.045
191208#4621,0.03
194421#4072,0.065
194422#4335,0.02
194422#4762,0.025
194422#3458,0.025
163418#4360,0.025
144561#1020,0.01
209623#1886,0.03
120454#4103,0.52
108807#3477,0.02
108807#2480,0.06
177714#2234,0.03
144172#610,0.045
127883#3702,0.04
127883#2127,0.04
208680#4000,0.04
208680#851,0.07
119209#4273,0.035
130537#3327,0.035
130537#1886,0.045
206336#3848,0.02
183102#2976,0.04
183102#2175,0.03
130269#4326,0.04
148566#4103,0.02
130615#1738,0.025
114705#1334,0.03
114705#3057,0.035
106118#3692,0.03
125257#3277,0.03
154156#1973,0.01
155535#3938,0.535
130763#603,0.03
207290#2976,0.06
207290#4449,0.05
195238#4941,0.035
199104#4401,0.005
127803#3688,0.525
159232#1318,0.01
138095#2480,0.015
206624#3800,0.02
127715#1324,0.045
168768#4579,0.02
121914#3464,0.015
211490#2069,0.02
118743#210,0.015
117121#2591,0.035
145248#658,0.02
189168#4719,0.04
201373#3818,0.03
191378#4919,0.005
211376#1146,0.025
211376#2522,0.05
211376#4335,0.025
124341#689,0.05
192743#2979,0.01
200903#2806,0.015
164701#3785,0.02
164701#4881,0.025
151363#3118,0.06
176903#1558,0.035
154368#705,0.03
182198#3854,0.03
135503#2480,0.03
121906#2594,0.01
132431#2680,0.045
137612#820,0.04
185922#421,0.035
111529#3665,0.025
111529#4067,0.015
111529#1145,0.075
199001#4780,0.02
137455#3056,0.02
191519#2454,0.025
161420#2127,0.58
161420#4335,0.01
198764#2387,0.065
187489#2618,0.01
204055#3685,0.05
132453#4553,0.03
177738#4995,0.035
141363#4103,0.56
193572#2459,0.03
111525#2603,0.03
111525#1633,0.035
126869#1031,0.03
126869#3830,0.03
194481#3759,0.045
194481#193,0.05
131964#2459,0.03
144002#3552,0.015
144009#2729,0.02
174493#3895,0.03
174493#4335,0.02
192386#4103,0.04
128434#4540,0.01
181199#4919,0.035
140627#3182,0.015
132644#2616,0.035
132914#939,0.02
195033#974,0.01
149831#814,0.03
138300#3892,0.035
138300#3807,0.015
199310#1243,0.03
199310#2454,0.025
143952#4297,0.015
154346#3292,0.515
154346#3456,0.515
180951#2616,0.04
150051#3576,0.01
128510#647,0.025
106896#4452,0.02
123537#2445,0.045
171003#1284,0.015
171003#1360,0.065
189724#2755,0.055
203217#129,0.065
171592#3576,0.02
176274#1245,0.015
123906#547,0.06
109847#3954,0.025
187597#4863,0.02
185585#939,0.04
